5318002,10438,20160701,0.007270336
2797291,10438,20160701,0.007270336
6690744,10438,20160701,0.007270336
1351985,10438,20160701,0.007270336
7150106,10438,20160721,0.007272005
4038877,10438,20160723,0.0074103475
15203,10438,20160723,0.0074103475
2856616,10438,20160723,0.0074103475
2038890,10438,20160723,0.0074103475
2807957,10438,20160716,0.0074103475
5286011,10438,20160716,0.0074103475
894521,10438,20160718,0.007763922
1407349,10438,20160718,0.007763922
2258809,10438,20160716,0.008001149
7225605,10438,20160716,0.008001149
3063696,10438,20160716,0.008001149
7279676,10438,20160718,0.008095503
4810714,10438,20160704,0.00826323
2626573,10438,20160704,0.00826323
4873245,10438,20160704,0.00826323
5726305,10438,20160704,0.00826323
5962002,10438,20160704,0.00826323
1530755,10438,20160704,0.00826323
3914222,10438,20160704,0.00826323
2366084,10438,20160701,0.008486271
2846479,10438,20160711,0.008850813
6201278,10438,20160711,0.008850813
3710730,10438,20160711,0.008850813
4172868,10438,20160711,0.008850813
4836517,10438,20160711,0.008850813
2584823,10438,20160711,0.008850813
4471709,10438,20160711,0.008850813
5796770,10438,20160704,0.008853972
3017562,10438,20160704,0.008853972
3701496,10438,20160704,0.008853972
2497583,10438,20160704,0.008853972
6932814,10438,20160704,0.008853972
1582313,10438,20160704,0.008853972
2091741,10438,20160720,0.008880138
5640010,10438,20160707,0.008930802
6342309,10438,20160707,0.008930802
5785341,10438,20160704,0.009126544
6523591,10438,20160704,0.009126544
5008618,10438,20160704,0.0091789365
2476762,10438,20160704,0.0091789365
481023,10438,20160704,0.0091789365
629943,10438,20160704,0.0091789365
1572648,10438,20160704,0.009273291
3376141,10438,20160722,0.009366393
5553611,10438,20160701,0.009402037
6956758,10438,20160711,0.009441614
6554248,10438,20160711,0.009441614
451484,10438,20160711,0.009441614
2198295,10438,20160711,0.009441614
6750566,10438,20160711,0.009441614
4673893,10438,20160711,0.009441614
7272022,10438,20160718,0.0094537735
4568410,10438,20160718,0.0094537735
3884370,10438,20160718,0.0094537735
2249018,10438,20160725,0.0094537735
1963502,10438,20160718,0.0094537735
2577703,10438,20160704,0.009540975
3098659,10438,20160704,0.009540975
5461060,10438,20160704,0.009540975
1465899,10438,20160704,0.009540975
2582349,10438,20160704,0.009540975
2653770,10438,20160704,0.009540975
745879,10438,20160704,0.009540975
4081709,10438,20160704,0.009540975
1849499,10438,20160704,0.009540975
4384500,10438,20160704,0.009540975
3700688,10438,20160704,0.009540975
1846640,10438,20160704,0.009540975
4551761,10438,20160704,0.009540975
5478171,10438,20160714,0.009577572
2492716,10438,20160721,0.009577572
5901952,10438,20160714,0.009577572
5814928,10438,20160721,0.009577572
5240438,10438,20160714,0.009577572
5992063,10438,20160714,0.009577572
2032693,10438,20160714,0.009577572
1821046,10438,20160721,0.009577572
2200031,10438,20160721,0.009577572
667821,10438,20160714,0.009577572
346204,10438,20160721,0.009577572
2238387,10438,20160702,0.009722054
6492703,10438,20160704,0.009769738
1526701,10438,20160704,0.009769738
1956958,10438,20160704,0.009769738
3808199,10438,20160704,0.009769738
6798395,10438,20160704,0.009769738
657099,10438,20160704,0.009769738
7006553,10438,20160704,0.009769738
5466690,10438,20160704,0.010030687
2307257,10438,20160704,0.010030687
4665054,10438,20160718,0.010044575
6609922,10438,20160704,0.010131776
4671585,10438,20160704,0.010131776
7153747,10438,20160704,0.010131776
4789495,10438,20160704,0.010131776
5693012,10438,20160704,0.010131776
2128482,10438,20160704,0.010131776
6848497,10438,20160704,0.010131776
5771485,10438,20160704,0.010131776
4783799,10438,20160704,0.010131776
569043,10438,20160704,0.010131776
5209332,10438,20160704,0.010131776
6844503,10438,20160706,0.010325611
432,10438,20160706,0.010325611
6229905,10438,20160706,0.010325611
4482381,10438,20160706,0.010325611
4400780,10438,20160706,0.010325611
2596067,10438,20160706,0.010325611
233200,10438,20160706,0.010325611
1503876,10438,20160725,0.010369539
6373792,10438,20160718,0.010369539
4256761,10438,20160718,0.010369539
5784744,10438,20160718,0.010369539
969616,10438,20160704,0.010496318
4397111,10438,20160718,0.01070112
4306718,10438,20160713,0.010747552
5861624,10438,20160713,0.010747552
6378073,10438,20160713,0.010747552
6662034,10438,20160713,0.010747552
6638556,10438,20160713,0.010747552
2031337,10438,20160706,0.010916412
3824561,10438,20160706,0.010916412
5013852,10438,20160706,0.010916412
3444914,10438,20160706,0.010916412
2204360,10438,20160706,0.010916412
2412456,10438,20160715,0.010943174
5121024,10438,20160718,0.0109603405
3438911,10438,20160701,0.011009276
4397074,10438,20160702,0.011055827
1835838,10438,20160702,0.011055827
5540796,10438,20160702,0.011055827
1713998,10438,20160702,0.011055827
5081645,10438,20160702,0.011055827
1402446,10438,20160715,0.011056244
3255526,10438,20160722,0.011056244
4939927,10438,20160715,0.011056244
5216731,10438,20160715,0.011056244
7117837,10438,20160715,0.011056244
1097228,10438,20160722,0.011056244
6163378,10438,20160701,0.011091888
1352215,10438,20160701,0.011091888
5845410,10438,20160701,0.011091888
6979026,10438,20160701,0.011091888
3921152,10438,20160701,0.011091888
138811,10438,20160701,0.011091888
3642069,10438,20160704,0.011149466
2884377,10438,20160704,0.011184096
7124041,10438,20160704,0.011184096
5477940,10438,20160704,0.011184096
3607411,10438,20160718,0.011291921
1020581,10438,20160718,0.011291921
4677066,10438,20160718,0.011291921
6743705,10438,20160725,0.011291921
7053774,10438,20160713,0.011338353
5956973,10438,20160713,0.011338353
2938552,10438,20160725,0.01144594
6015162,10438,20160720,0.011485755
7102482,10438,20160709,0.011507928
5375271,10438,20160723,0.011508226
256869,10438,20160723,0.011508226
1189144,10438,20160716,0.011508226
1816211,10438,20160723,0.011508226
4502712,10438,20160723,0.011508226
4198715,10438,20160704,0.011526525
4092475,10438,20160702,0.011646628
1643532,10438,20160702,0.011646628
6089032,10438,20160722,0.011647046
1621648,10438,20160722,0.011647046
1930703,10438,20160715,0.011647046
4565079,10438,20160701,0.011682689
625147,10438,20160701,0.011682689
1377713,10438,20160701,0.011682689
4025965,10438,20160704,0.011732101
6713427,10438,20160704,0.011732101
734308,10438,20160704,0.011732101
5734998,10438,20160704,0.011732101
6202523,10438,20160704,0.011732101
1952678,10438,20160704,0.011732101
3535736,10438,20160704,0.011732101
1607546,10438,20160704,0.011732101
3012780,10438,20160701,0.011749625
4113520,10438,20160704,0.011774898
1827262,10438,20160704,0.011774898
3054365,10438,20160704,0.011774898
1986492,10438,20160718,0.011889696
1995720,10438,20160702,0.011971533
6305744,10438,20160702,0.011971533
1196125,10438,20160702,0.011971533
3610076,10438,20160702,0.011971533
736014,10438,20160702,0.011971533
5246602,10438,20160715,0.01197201
3070429,10438,20160722,0.01197201
5325159,10438,20160715,0.01197201
7044264,10438,20160722,0.01197201
2192291,10438,20160703,0.011990428
4532542,10438,20160701,0.012007594
4026255,10438,20160701,0.012007594
3046404,10438,20160701,0.012007594
5261082,10438,20160701,0.012007594
6118080,10438,20160701,0.012007594
6854356,10438,20160701,0.012033284
3399391,10438,20160720,0.012076557
7159455,10438,20160716,0.012099028
6325106,10438,20160723,0.012099028
7329098,10438,20160716,0.012099028
6388548,10438,20160716,0.012099028
2081533,10438,20160704,0.012117326
6183371,10438,20160704,0.012117326
1049648,10438,20160704,0.012117326
3558938,10438,20160701,0.012216032
5745291,10438,20160718,0.012232125
891581,10438,20160707,0.01226604
1434675,10438,20160704,0.012322903
919457,10438,20160704,0.012322903
5798224,10438,20160704,0.012322903
5272401,10438,20160704,0.012322903
3878445,10438,20160704,0.012322903
3806532,10438,20160704,0.012322903
340855,10438,20160704,0.012322903
4465445,10438,20160704,0.012322903
4287823,10438,20160702,0.012327671
4898087,10438,20160702,0.012562335
20078,10438,20160702,0.012562335
3678691,10438,20160722,0.012562811
5837860,10438,20160722,0.012562811
5729408,10438,20160704,0.012583733
7341661,10438,20160704,0.012583733
5095104,10438,20160704,0.012583733
1401800,10438,20160704,0.012583733
3325219,10438,20160701,0.012598395
4355865,10438,20160701,0.012598395
6316252,10438,20160701,0.012608111
4135666,10438,20160701,0.012608111
6023372,10438,20160706,0.012695134
4610038,10438,20160711,0.012698293
5529381,10438,20160711,0.012698293
1150144,10438,20160711,0.012698293
4736170,10438,20160702,0.01274991
3385477,10438,20160702,0.01274991
4395147,10438,20160702,0.01274991
6951375,10438,20160702,0.01274991
6905923,10438,20160702,0.01274991
3739992,10438,20160702,0.01274991
304237,10438,20160702,0.01274991
1271480,10438,20160718,0.012822926
5557028,10438,20160714,0.012943208
3471420,10438,20160714,0.012943208
5518531,10438,20160717,0.013003409
3763496,10438,20160709,0.013014436
2531661,10438,20160716,0.013014734
6138080,10438,20160718,0.0131011605
5657161,10438,20160713,0.013147414
1526223,10438,20160711,0.013180494
7221444,10438,20160711,0.013180494
624518,10438,20160701,0.013198912
6570713,10438,20160709,0.013202012
2192911,10438,20160718,0.013229787
6616126,10438,20160718,0.013229787
3510094,10438,20160702,0.013340712
7003252,10438,20160702,0.013340712
6478605,10438,20160702,0.013340712
2753025,10438,20160702,0.013340712
2301003,10438,20160702,0.013340712
1904014,10438,20160702,0.013340712
2058232,10438,20160702,0.013340712
5250649,10438,20160702,0.013340712
3684905,10438,20160702,0.013340712
53677,10438,20160722,0.013492107
3477810,10438,20160715,0.013492107
283244,10438,20160718,0.013499498
5045791,10438,20160718,0.013499498
5098021,10438,20160725,0.013499498
7238379,10438,20160722,0.013548791
426293,10438,20160722,0.013548791
5652463,10438,20160722,0.013548791
1768729,10438,20160722,0.013548791
7352910,10438,20160722,0.013548791
1168121,10438,20160722,0.013548791
813954,10438,20160715,0.013548791
4369577,10438,20160715,0.013548791
1417495,10438,20160715,0.013554513
5775354,10438,20160715,0.013554513
5082937,10438,20160707,0.013560474
7250432,10438,20160706,0.01361084
5900571,10438,20160711,0.0136140585
4934967,10438,20160701,0.013614893
4272062,10438,20160701,0.013614893
390378,10438,20160701,0.013614893
2738940,10438,20160701,0.013614893
1633982,10438,20160701,0.013614893
97377,10438,20160701,0.013614893
1095613,10438,20160704,0.013692737
6356382,10438,20160704,0.013692737
1326953,10438,20160704,0.013692737
3188829,10438,20160716,0.013762951
2621957,10438,20160723,0.013762951
3918728,10438,20160716,0.013762951
5456627,10438,20160718,0.013820589
1897380,10438,20160715,0.013834536
7247701,10438,20160704,0.013880968
2447485,10438,20160716,0.013909817
5126844,10438,20160716,0.013909817
801284,10438,20160721,0.013911128
1500784,10438,20160705,0.0139247775
5456699,10438,20160705,0.0139247775
265906,10438,20160705,0.0139247775
529665,10438,20160705,0.0139247775
1642953,10438,20160702,0.0139424205
896555,10438,20160701,0.01401937
3381354,10438,20160722,0.014082909
241816,10438,20160715,0.014082909
4816656,10438,20160722,0.014082909
1727219,10438,20160701,0.014104605
1547934,10438,20160722,0.014139593
5144305,10438,20160715,0.014139593
3281581,10438,20160701,0.014205694
716003,10438,20160701,0.014205694
6867141,10438,20160701,0.014205694
3805467,10438,20160701,0.014205694
4821811,10438,20160701,0.014205694
4226227,10438,20160701,0.014205694
5838704,10438,20160701,0.014205694
941233,10438,20160701,0.014205694
5745162,10438,20160701,0.014205694
6260406,10438,20160701,0.014205694
3462689,10438,20160701,0.014205694
2538593,10438,20160701,0.014205694
5014199,10438,20160701,0.014205694
5318747,10438,20160701,0.014205694
3923264,10438,20160701,0.014205694
871125,10438,20160701,0.014205694
7181736,10438,20160701,0.014205694
4635279,10438,20160723,0.014294565
4187882,10438,20160716,0.014353156
3800509,10438,20160716,0.014353752
7331635,10438,20160716,0.014353752
4614860,10438,20160716,0.014353752
41790,10438,20160716,0.014353752
3700984,10438,20160701,0.014355242
4079444,10438,20160701,0.014355242
2352542,10438,20160701,0.014355242
2823309,10438,20160725,0.01449126
4795231,10438,20160725,0.01449126
3858182,10438,20160718,0.01449126
2367328,10438,20160716,0.014500558
1238679,10438,20160705,0.014515579
3467079,10438,20160705,0.014515579
2695266,10438,20160705,0.014515579
4553785,10438,20160705,0.014515579
2902169,10438,20160705,0.014515579
3053335,10438,20160702,0.014533222
2411491,10438,20160702,0.014533222
3276796,10438,20160702,0.014533222
669517,10438,20160702,0.014533222
5915981,10438,20160702,0.014533222
4838475,10438,20160715,0.014548242
2501392,10438,20160715,0.014548242
1426776,10438,20160722,0.014548242
7242093,10438,20160707,0.0145715475
7041409,10438,20160707,0.0145715475
3481096,10438,20160703,0.014595985
2059128,10438,20160703,0.014595985
1523800,10438,20160703,0.014595985
646227,10438,20160703,0.014595985
3410174,10438,20160703,0.014595985
1381967,10438,20160701,0.014603615
6149968,10438,20160701,0.014638841
512510,10438,20160701,0.014638841
2784093,10438,20160701,0.014638841
6268094,10438,20160701,0.014638841
228041,10438,20160701,0.014638841
2143950,10438,20160701,0.014638841
3289025,10438,20160701,0.014638841
7143858,10438,20160701,0.014638841
5519981,10438,20160701,0.014638841
5726057,10438,20160701,0.014638841
4612402,10438,20160704,0.014670789
5480416,10438,20160704,0.014670789
516228,10438,20160704,0.014670789
6637199,10438,20160704,0.014670789
6641527,10438,20160720,0.014801383
5607374,10438,20160701,0.014821649
3543032,10438,20160701,0.014821649
4684831,10438,20160718,0.014932692
4398065,10438,20160718,0.014932692
1833946,10438,20160701,0.0149460435
1112544,10438,20160718,0.014952064
816757,10438,20160709,0.014985323
2580709,10438,20160719,0.015084922
936920,10438,20160726,0.015084922
2777248,10438,20160726,0.015084922
3365457,10438,20160719,0.015084922
4472797,10438,20160719,0.015084922
5842933,10438,20160719,0.015084922
4753782,10438,20160726,0.015084922
6591724,10438,20160723,0.0151593685
3188767,10438,20160722,0.015179932
859772,10438,20160715,0.015179932
3167824,10438,20160722,0.015179932
6123957,10438,20160722,0.015179932
2050525,10438,20160715,0.015179932
6679333,10438,20160722,0.015179932
3409507,10438,20160703,0.015186787
4945838,10438,20160703,0.015186787
3528201,10438,20160703,0.015186787
5717174,10438,20160703,0.015186787
6190968,10438,20160703,0.015186787
4184617,10438,20160701,0.015229642
6337006,10438,20160701,0.015229642
48790,10438,20160701,0.015229642
2031666,10438,20160701,0.015229642
4992489,10438,20160701,0.015229642
3877761,10438,20160701,0.015229642
5438294,10438,20160701,0.015229642
1025632,10438,20160701,0.015229642
1786165,10438,20160701,0.015229642
935335,10438,20160701,0.015229642
5314477,10438,20160701,0.015229642
5589325,10438,20160701,0.015229642
4992786,10438,20160701,0.015229642
7226400,10438,20160701,0.015229642
622863,10438,20160701,0.015229642
1951553,10438,20160701,0.015229642
6809518,10438,20160721,0.015248716
3605563,10438,20160714,0.015248716
5897215,10438,20160721,0.015248716
970951,10438,20160714,0.015248716
2398770,10438,20160714,0.015248716
3004343,10438,20160714,0.015248716
6008790,10438,20160714,0.015248716
3955733,10438,20160721,0.015248716
7270586,10438,20160702,0.015251577
1667510,10438,20160702,0.015251577
3390775,10438,20160704,0.0152615905
2215970,10438,20160704,0.0152615905
3787135,10438,20160706,0.015300691
3213189,10438,20160706,0.015300691
154517,10438,20160706,0.015300691
3478440,10438,20160706,0.015300691
3149514,10438,20160706,0.015300691
6372658,10438,20160711,0.01530391
3818340,10438,20160711,0.01530391
1276378,10438,20160711,0.01530391
187817,10438,20160711,0.01530391
1587851,10438,20160716,0.015354335
3527973,10438,20160725,0.015367329
5503094,10438,20160718,0.015367329
6946314,10438,20160718,0.015367329
7087469,10438,20160718,0.015367329
5112508,10438,20160711,0.01537168
5217669,10438,20160711,0.01537168
3531525,10438,20160711,0.01537168
655486,10438,20160711,0.01537168
1696130,10438,20160711,0.01537168
3229444,10438,20160701,0.01541245
5444304,10438,20160701,0.01541245
5028754,10438,20160715,0.015423059
6076962,10438,20160722,0.015423059
6682564,10438,20160706,0.015459061
2685470,10438,20160711,0.0155184865
1978425,10438,20160718,0.015523493
5501329,10438,20160718,0.015523493
780036,10438,20160718,0.015523493
1890410,10438,20160725,0.015523493
5194478,10438,20160718,0.015542865
629693,10438,20160724,0.015609026
3906867,10438,20160724,0.015609026
2455113,10438,20160724,0.015609026
5673097,10438,20160717,0.015609026
4706147,10438,20160717,0.015609026
1509008,10438,20160724,0.015609026
2455220,10438,20160717,0.015609026
4052684,10438,20160714,0.015668392
2243199,10438,20160726,0.015675724
1475470,10438,20160719,0.015675724
3434441,10438,20160719,0.015675724
6729024,10438,20160726,0.015675724
3492721,10438,20160713,0.01575303
4520211,10438,20160713,0.01575303
6067461,10438,20160713,0.01575303
2744859,10438,20160713,0.01575303
3225426,10438,20160713,0.01575303
4540436,10438,20160713,0.01575303
1776139,10438,20160713,0.01575303
6858099,10438,20160722,0.015770733
6663141,10438,20160715,0.015770733
2992575,10438,20160722,0.015770733
6366869,10438,20160715,0.015770733
3505429,10438,20160711,0.015786111
5195326,10438,20160711,0.015786111
5578642,10438,20160711,0.015786111
3854443,10438,20160711,0.015786111
3444475,10438,20160711,0.015786111
4892763,10438,20160711,0.015786111
4353016,10438,20160711,0.015786111
6726844,10438,20160711,0.015786111
3740866,10438,20160711,0.015786111
5911148,10438,20160711,0.015786111
5150144,10438,20160711,0.015786111
4477189,10438,20160711,0.015786111
3248948,10438,20160711,0.015786111
1772876,10438,20160711,0.015786111
6308386,10438,20160706,0.015802443
565831,10438,20160706,0.015802443
5368403,10438,20160706,0.015802443
764239,10438,20160702,0.01581043
1170036,10438,20160707,0.015866041
4091973,10438,20160707,0.015866041
2701614,10438,20160707,0.015866041
3615404,10438,20160707,0.015866041
5487747,10438,20160706,0.015891492
6617409,10438,20160711,0.015894711
5711046,10438,20160711,0.015894711
1911992,10438,20160711,0.015894711
16495,10438,20160710,0.015938342
2629800,10438,20160710,0.015938342
5410044,10438,20160710,0.015938342
6933833,10438,20160710,0.015938342
4916271,10438,20160718,0.01595813
1940652,10438,20160718,0.01595813
3382449,10438,20160718,0.01595813
3995855,10438,20160714,0.015975833
429249,10438,20160702,0.016091406
5316974,10438,20160711,0.016109288
3396534,10438,20160711,0.016109288
777123,10438,20160711,0.016109288
4447784,10438,20160725,0.016136646
3298063,10438,20160721,0.016164482
2499831,10438,20160721,0.016164482
5972970,10438,20160714,0.016164482
1262546,10438,20160721,0.016164482
3518954,10438,20160714,0.016164482
4983965,10438,20160714,0.016164482
3380170,10438,20160704,0.016182303
1522452,10438,20160704,0.016182303
4411840,10438,20160704,0.016182303
3872747,10438,20160704,0.016182303
2288783,10438,20160704,0.016182303
4268880,10438,20160704,0.016182303
3308192,10438,20160704,0.016182303
3746766,10438,20160704,0.016195953
7015617,10438,20160717,0.016199827
4695116,10438,20160724,0.016199827
2759800,10438,20160704,0.016208649
5894563,10438,20160704,0.016208649
5820710,10438,20160706,0.016216457
765910,10438,20160706,0.016216457
291633,10438,20160706,0.016216457
1745101,10438,20160706,0.016216457
525034,10438,20160706,0.016216457
5338683,10438,20160714,0.016216636
3006196,10438,20160714,0.016216636
1112599,10438,20160714,0.016216636
365781,10438,20160721,0.016216636
2678397,10438,20160711,0.016219616
3414315,10438,20160704,0.01622349
5312976,10438,20160704,0.01622349
5318266,10438,20160725,0.016283035
3749666,10438,20160725,0.016283035
3553882,10438,20160713,0.016302586
6503609,10438,20160713,0.016302586
6578650,10438,20160702,0.01633972
602627,10438,20160702,0.01633972
6566731,10438,20160702,0.01633972
5341195,10438,20160702,0.01633972
1171204,10438,20160702,0.01633972
1932974,10438,20160702,0.01633972
4712933,10438,20160702,0.01633972
177843,10438,20160713,0.016343832
1571793,10438,20160713,0.016343832
7036989,10438,20160713,0.016343832
4416362,10438,20160713,0.016343832
4729609,10438,20160713,0.016343832
5980103,10438,20160713,0.016343832
1066898,10438,20160713,0.016343832
3308395,10438,20160711,0.016376913
2718556,10438,20160711,0.016376913
627929,10438,20160711,0.016376913
657809,10438,20160711,0.016376913
6814322,10438,20160711,0.016376913
2998122,10438,20160711,0.016376913
4220819,10438,20160711,0.016376913
1464902,10438,20160711,0.016376913
6417450,10438,20160702,0.016401172
6374230,10438,20160705,0.016414046
2860239,10438,20160701,0.016436756
3967616,10438,20160701,0.016436756
1475706,10438,20160720,0.016491234
1541497,10438,20160720,0.016491234
2230105,10438,20160714,0.01651287
2421157,10438,20160714,0.01651287
5693458,10438,20160714,0.01651287
664640,10438,20160721,0.01651287
1477515,10438,20160721,0.01651287
976748,10438,20160721,0.01651287
1970520,10438,20160714,0.01651287
2228105,10438,20160714,0.01651287
3912155,10438,20160714,0.01651287
5236938,10438,20160714,0.01651287
4326659,10438,20160714,0.01651287
209725,10438,20160714,0.01651287
1253769,10438,20160710,0.016529143
5649357,10438,20160710,0.016529143
5320749,10438,20160710,0.016529143
7248728,10438,20160710,0.016529143
2358227,10438,20160710,0.016529143
2622527,10438,20160710,0.016529143
117918,10438,20160710,0.016529143
6825785,10438,20160710,0.016529143
2333542,10438,20160705,0.016553462
1307260,10438,20160703,0.016648948
629603,10438,20160721,0.016666055
3056956,10438,20160713,0.016668737
5146281,10438,20160713,0.016668737
3925998,10438,20160713,0.016668737
4712689,10438,20160713,0.016668737
6007710,10438,20160716,0.016684413
3666549,10438,20160702,0.016724527
6517329,10438,20160702,0.016726136
3554936,10438,20160715,0.016743422
3701557,10438,20160702,0.016747117
6127799,10438,20160702,0.016747117
898665,10438,20160702,0.016747117
6444988,10438,20160706,0.016759634
818444,10438,20160706,0.016759634
6916502,10438,20160706,0.016759634
4931407,10438,20160706,0.016759634
4409623,10438,20160706,0.016759634
2584818,10438,20160706,0.016759634
6629334,10438,20160706,0.016759634
7191197,10438,20160706,0.016759634
1766328,10438,20160704,0.016773105
4308443,10438,20160704,0.016773105
6434051,10438,20160706,0.016807258
4130840,10438,20160706,0.016807258
1051226,10438,20160706,0.016807258
7152245,10438,20160706,0.016807258
924584,10438,20160711,0.016810417
5174776,10438,20160711,0.016810417
4898106,10438,20160713,0.016831636
5314644,10438,20160713,0.016893387
5917504,10438,20160715,0.016913176
6482795,10438,20160722,0.016913176
390859,10438,20160722,0.016913176
691193,10438,20160713,0.01692307
2071362,10438,20160702,0.01693052
1872346,10438,20160702,0.01693052
5713620,10438,20160702,0.01693052
1327646,10438,20160702,0.01693052
5389001,10438,20160702,0.016935349
3896805,10438,20160701,0.016937852
3077173,10438,20160704,0.017018437
1936360,10438,20160701,0.017027557
1718881,10438,20160720,0.01704079
4090349,10438,20160720,0.01704079
1714152,10438,20160720,0.017082036
6861059,10438,20160720,0.017082036
6990702,10438,20160701,0.017117977
2737945,10438,20160722,0.01715386
667918,10438,20160715,0.01715386
2439965,10438,20160715,0.01715386
6500903,10438,20160715,0.01715386
3213523,10438,20160713,0.017181575
4842951,10438,20160713,0.017181575
6122937,10438,20160713,0.017181575
598672,10438,20160713,0.017181575
1776238,10438,20160713,0.017181575
4828470,10438,20160713,0.017181575
1297811,10438,20160713,0.017181575
646973,10438,20160715,0.017222226
5323966,10438,20160713,0.017259538
6385023,10438,20160713,0.017259538
4652577,10438,20160713,0.017259538
2086189,10438,20160713,0.017259538
1094993,10438,20160704,0.01726681
2024727,10438,20160702,0.017316937
3790293,10438,20160705,0.017329752
5914668,10438,20160705,0.017329752
6071650,10438,20160722,0.017338872
471131,10438,20160715,0.017338872
4226719,10438,20160715,0.017338872
7338057,10438,20160706,0.017350435
4502066,10438,20160706,0.017350435
4986866,10438,20160706,0.017350435
560326,10438,20160706,0.017350435
4472496,10438,20160706,0.017350435
3629739,10438,20160709,0.017382622
3205930,10438,20160720,0.017407
5523230,10438,20160720,0.017407
3782924,10438,20160702,0.017429769
3130664,10438,20160702,0.017429769
5305227,10438,20160701,0.017442882
5953997,10438,20160722,0.017503977
1101420,10438,20160705,0.017593324
4351808,10438,20160705,0.017593324
4918401,10438,20160723,0.017600179
967740,10438,20160716,0.017600179
3995956,10438,20160703,0.017625093
1317157,10438,20160703,0.017625093
3468510,10438,20160703,0.017625093
5150816,10438,20160714,0.017631471
3298607,10438,20160721,0.017631471
942450,10438,20160714,0.017631471
1860074,10438,20160714,0.017631471
1430777,10438,20160721,0.017631471
2615910,10438,20160722,0.017651439
1998330,10438,20160701,0.017711997
271719,10438,20160701,0.017711997
1399897,10438,20160701,0.017711997
2018433,10438,20160722,0.01774466
3107116,10438,20160715,0.01774466
2056362,10438,20160722,0.01774466
100420,10438,20160722,0.01774466
3584307,10438,20160722,0.01774466
5267642,10438,20160715,0.01774466
7267822,10438,20160713,0.017772377
3551632,10438,20160713,0.017772377
2061002,10438,20160713,0.017772377
385567,10438,20160713,0.017772377
5448845,10438,20160713,0.017772377
1236655,10438,20160707,0.017781615
4141967,10438,20160707,0.01779133
1022105,10438,20160704,0.01784128
5310122,10438,20160723,0.017858982
2619378,10438,20160716,0.017858982
5334013,10438,20160716,0.017858982
6564550,10438,20160706,0.01786381
3059771,10438,20160706,0.01786381
7024605,10438,20160720,0.017919779
1297875,10438,20160716,0.017959952
6680822,10438,20160716,0.017959952
4918781,10438,20160723,0.017959952
5019826,10438,20160721,0.0179739
685412,10438,20160721,0.0179739
4970896,10438,20160721,0.0179739
4348708,10438,20160711,0.017977297
3820546,10438,20160711,0.017977297
416861,10438,20160711,0.017977297
6398383,10438,20160711,0.017977297
6213713,10438,20160711,0.017977297
7288253,10438,20160711,0.017977297
7203339,10438,20160707,0.017979681
4595900,10438,20160707,0.017979681
5943180,10438,20160707,0.017979681
974367,10438,20160707,0.017979681
5648820,10438,20160710,0.017991245
4184507,10438,20160720,0.017997801
6628091,10438,20160720,0.017997801
6812699,10438,20160701,0.018033683
3118785,10438,20160702,0.018065333
6688380,10438,20160726,0.01813519
2833417,10438,20160723,0.018135786
5414800,10438,20160713,0.018188894
647335,10438,20160713,0.018188894
2191115,10438,20160713,0.018188894
5232280,10438,20160706,0.018221557
202419,10438,20160711,0.018224716
1146099,10438,20160718,0.018381238
6403378,10438,20160706,0.01840806
3133117,10438,20160706,0.01840806
6901485,10438,20160706,0.01840806
2199135,10438,20160706,0.01840806
1766209,10438,20160706,0.01840806
2160665,10438,20160706,0.01840806
1558484,10438,20160706,0.01840806
5235613,10438,20160722,0.018419683
4356708,10438,20160715,0.018419683
6401938,10438,20160720,0.01851058
6383047,10438,20160720,0.01851058
2842075,10438,20160713,0.018531322
2134646,10438,20160713,0.018531322
6712270,10438,20160723,0.018550754
4259806,10438,20160716,0.018550754
2729886,10438,20160716,0.018550754
2667518,10438,20160716,0.018550754
6989343,10438,20160706,0.018563986
4907785,10438,20160711,0.018567204
2998047,10438,20160711,0.018568099
3131339,10438,20160717,0.018638134
435472,10438,20160717,0.018638134
1562187,10438,20160702,0.018680334
748458,10438,20160702,0.018697023
611852,10438,20160707,0.018736064
7068942,10438,20160707,0.01882559
5443962,10438,20160707,0.01882559
7248193,10438,20160710,0.01890701
4123574,10438,20160714,0.018971622
788100,10438,20160721,0.018971622
6508665,10438,20160715,0.018984199
6277471,10438,20160706,0.018998861
2758056,10438,20160706,0.018998861
6482105,10438,20160706,0.018998861
3489310,10438,20160706,0.019007683
2450784,10438,20160706,0.019007683
1834979,10438,20160706,0.019007683
2207827,10438,20160702,0.019016087
4919535,10438,20160705,0.019019604
901349,10438,20160705,0.019019604
7083645,10438,20160705,0.019019604
601216,10438,20160705,0.019019604
6939992,10438,20160705,0.019019604
4814861,10438,20160705,0.019019604
499012,10438,20160706,0.019030392
3423925,10438,20160711,0.01903361
4489383,10438,20160711,0.019105911
2019045,10438,20160713,0.019122124
6028868,10438,20160706,0.019154787
2365661,10438,20160706,0.019154787
5899895,10438,20160711,0.019158006
150587,10438,20160705,0.019159019
3985985,10438,20160705,0.019159019
6383573,10438,20160705,0.019159019
2342749,10438,20160703,0.019254506
1326387,10438,20160703,0.019254506
6809642,10438,20160703,0.019254506
7117680,10438,20160703,0.019254506
6784832,10438,20160725,0.019281745
2989799,10438,20160706,0.019287467
6632891,10438,20160702,0.019287825
3303342,10438,20160704,0.019292593
1916735,10438,20160704,0.01932019
2284438,10438,20160702,0.019330144
824923,10438,20160722,0.019349039
